at_least_one	at_least_two	at_least_three
0.10318710517026045	0.043439765091490654	0.018972450075050794
0.0	0.0	0.0
0.01859963881620247	0.0	0.0
0.03752558637837911	0.021919505523787422	0.011275838058771264
0.1156501050266209	0.06016255652365995	0.02914798505293998
0.6366716074226698	0.5282956669230932	0.39956703079387956
0.0371594577740824	0.00972032311381139	0.00298209434363755
0.10630669316824305	0.042193279826117924	0.03222848733348664
0.04629510041495288	0.016236013985598263	0.0005536273946541259
0.2895039233540657	0.23105027711795006	0.20735355817366902
0.0	0.0	0.0
0.10142570797151312	0.055460535929310564	0.03090794281112099
0.01567718081795909	0.0	0.0
0.015174235755456181	0.0	0.0
0.013752622773298084	0.0	0.0
0.07361170293379385	0.02994935770109018	0.01804353119428009
0.48755306637034895	0.37759504325279125	0.24711323776323385
0.0821486226596477	0.035024875824265674	0.022510923347889393
0.13011488375046856	0.06864786548328157	0.03708897211680151
0.12364710395706435	0.09649375627477007	0.0755740143416114
0.020855851660536075	9.876490975867062e-05	0.0
0.07160643554944034	0.03204655295176845	0.00986203512667673
0.04141060731934218	0.020939784999511837	0.016131103256926523
0.37136886021560095	0.25876754161307575	0.20639351270973189
0.25953379865899234	0.1716278236489464	0.13125146043450844
0.0633390247201118	0.043888917726555746	0.033142906256327855
0.14632903433172928	0.06958199510270721	0.036790236745945545
0.19083103011859653	0.10265141682652579	0.06249587081779242
0.06954192881828289	0.02663765312825316	0.007687795695855739
0.26563971909803347	0.17994496426629003	0.13555155318819628
0.0010171773618839397	0.0	0.0
0.21093400488667335	0.10930239243963906	0.058217386308277
0.12588958883870802	0.10003342366046519	0.0889608846916715
0.15890356024949956	0.13070665030539758	0.11257318198928136
0.03981772270248846	0.0074020798560259175	0.0
0.09944865536704683	0.016230884543225514	0.0056141430887902575
0.07994428603407877	0.052222673381242424	0.03346032252224705
0.14835176214397613	0.09798899958049109	0.0767056898693336
0.0	0.0	0.0
0.11632554576263701	0.08570388927671002	0.06637249577444154
0.02357437607147119	0.008942268345695208	0.002988367311110839
0.028755017300699147	0.010246127624015049	0.003068887201820956
0.2959719607038779	0.1922259888018914	0.13463069327357755
0.0005301545419702305	0.0	0.0
0.24699514838630998	0.16618438759062726	0.110461058761116
0.26300437579018066	0.1467599613776469	0.09599596938495675
0.2126931123897003	0.08563008367612551	0.041404418616822175
0.0	0.0	0.0
0.38378081635788686	0.2830790843478589	0.23301061347945867
0.037882093195994684	0.0	0.0
0.02946186942298244	0.0009842895607525765	0.0
0.09691157311569293	0.03265112218035095	0.01577434138584623
0.031168581314204042	0.010970133697185351	0.0033214715123783198
0.06755911328894898	0.022515933652780984	0.017603192276792967
0.14449455287755833	0.12457318745143861	0.09414587123138483
0.13437505994149282	0.09894559251106194	0.09286093042649685
0.3484095788669397	0.2776803865332503	0.23098450647754062
0.0	0.0	0.0
0.0	0.0	0.0
0.060809893936742514	0.018705259209930342	0.010660308839985208
0.45197319726045626	0.3429654015521468	0.2857259488992752
0.005663795870432363	0.0	0.0
0.15173816120786177	0.050493540486821975	0.01972812918584289
0.10196865728555832	0.04852204723643343	0.04170625773606428
0.0	0.0	0.0
0.0009418535966123388	0.0	0.0
0.0805135867766405	0.04870656869257996	0.0362462266772295
0.3368174111044473	0.24876049318169757	0.19627476017346746
0.0	0.0	0.0
0.10357026049236243	0.07198991365321261	0.051001423826221456
0.07294634302799298	0.03630970514678516	0.026695649402426528
0.03578087463688091	0.016857221724090328	0.004663775102268184
0.019312158458109973	0.0	0.0
0.03312935759078082	0.01354895724373986	0.001606330761876531
0.19989967051623816	0.1388109862484531	0.11005316492110845
0.24549021991879375	0.14388826242452554	0.0980278642205184
0.3793176261807572	0.2333431780969317	0.14743451651741302
0.021649876474057566	0.0	0.0
0.08791058551976509	0.06782448020939426	0.046310038624411354
0.056533200596381755	0.018968181605871423	0.004354529778877884
0.0	0.0	0.0
0.16528272326510485	0.10540460511782798	0.07321740859803089
0.0	0.0	0.0
0.0	0.0	0.0
0.009453057593336096	0.0	0.0
0.04041135412566335	0.02633381572412396	0.014652614823547822
0.2246940345124227	0.1283027893331895	0.09190822608765963
0.30825550687220754	0.20009447658000326	0.1476632007018538
0.0	0.0	0.0
0.07559954839618313	0.02910968380302777	0.017837960854795516
0.21332929260838607	0.12239547490509797	0.0997695877250285
0.029812456473442116	0.0	0.0
0.0461394008640639	0.03298293547501155	0.025476806486856216
0.3794340947152024	0.26285677064788215	0.18786439830001772
0.13449700081526353	0.09453012785406825	0.07004306125222812
0.02697046560000579	0.0	0.0
0.27004700936697335	0.1831801406356176	0.15598352070907667
0.08552574908705932	0.040616817868530886	0.017189703125773573
0.0	0.0	0.0
0.3265798045890698	0.18271312583055793	0.09947262198163649
0.20734555860812656	0.10504734276983946	0.05956619833589052
0.07275055073669229	0.016967484710394998	0.010201090096464204
0.05739870408369225	0.043803935142659456	0.05266039568526659
0.04947659609414755	0.005174268841424052	0.0
0.10078144076145243	0.03970161183010529	0.019280658915548456
0.23569532434923895	0.18424685425656975	0.14947930143854074
0.17335450714025397	0.11239837487264585	0.07421980697228184
0.0	0.0	0.0
0.15865349710372167	0.09188726530853988	0.07033973537241552
0.35962182600834336	0.2157704409675281	0.13314256516327627
0.037705766240474524	0.006912880135409969	0.0013348367771317295
0.03466554900639863	0.006900402805973382	0.0038580798863311477
0.31844876238140996	0.22757178563646263	0.18016476847271085
0.002250297206168655	0.0	0.0
0.0	0.0	0.0
0.03760207041660571	0.01496685109581893	0.0033710036733320403
0.2580354642458882	0.18180503391837377	0.13427801895417354
0.07826520919760432	0.038621442536937646	0.036000963636975664
0.41292082297744376	0.3154646115047312	0.25243816009420633
0.3125712149680424	0.19927081247142317	0.12772205369760073
