at_least_one	at_least_two	at_least_three
0.06469300000000013	0.012603000000000001	0.005899999999999996
0.01751800000000002	0.0	0.0
0.023824999999999975	0.0057559999999999955	0.0033360000000000013
0.02274099999999999	0.020426000000000007	0.012027000000000001
0.09713500000000005	0.05518200000000001	0.026169000000000008
0.8523490000000001	0.7400560000000003	0.5406519999999996
0.062089999999999985	0.02026199999999999	0.012802999999999995
0.04327100000000002	0.0	0.0
0.042631000000000044	0.020488000000000013	0.0046280000000000045
0.2565110000000002	0.20587599999999986	0.220362
0.003004	0.00013299999999999998	0.000169
0.09351700000000009	0.05399000000000002	0.031003000000000017
0.03912499999999999	0.005869000000000001	9.1e-05
0.030770999999999972	8e-06	0.0
0.01544200000000001	7.5e-05	0.0
0.015387999999999999	0.0	0.0
0.678607	0.6071940000000009	0.35667799999999966
0.10719100000000002	0.05096599999999995	0.04538699999999996
0.1312540000000001	0.06596400000000002	0.023913999999999987
0.07947500000000003	0.048691999999999985	0.03336400000000003
0.027983000000000008	0.0011859999999999998	0.0
0.08959699999999993	0.04577800000000001	0.02012199999999999
0.000539	0.0	0.0
0.44671200000000005	0.27511600000000014	0.23625299999999996
0.27326400000000006	0.18148299999999973	0.15031399999999986
0.04070400000000003	0.020607	0.017928999999999994
0.10582899999999999	0.031612	0.0038070000000000014
0.18272399999999972	0.08736600000000008	0.05527599999999997
0.05302500000000002	0.026044999999999974	0.009235
0.2813669999999999	0.18106599999999984	0.13135299999999994
0.004999999999999999	0.0	0.0
0.24338099999999982	0.13324300000000008	0.05912399999999996
0.06298499999999996	0.038074000000000004	0.023148000000000016
0.09631500000000001	0.06812700000000001	0.051839999999999976
0.04538800000000002	0.004649000000000002	0.00017300000000000003
0.087295	0.00019500000000000002	0.0
0.046928999999999964	0.032391999999999956	0.02487199999999999
0.07282799999999993	0.04042400000000004	0.027093000000000016
0.0004760000000000002	0.0	0.0
0.09366300000000002	0.06577699999999996	0.061329999999999954
0.010331000000000002	0.004165000000000002	0.0073819999999999945
0.03014899999999997	0.02037999999999999	0.012366999999999993
0.33201000000000014	0.24803999999999962	0.1435870000000001
0.007875	0.0	0.0
0.26690499999999995	0.19677200000000006	0.12117500000000014
0.2737819999999999	0.14482300000000006	0.09042199999999996
0.2305530000000003	0.06312999999999996	0.014158999999999998
0.004870000000000003	0.0	0.0
0.4394340000000001	0.31524499999999966	0.25708899999999985
0.05028000000000003	0.0042769999999999996	0.000222
0.042295000000000034	0.005777999999999998	0.0011019999999999995
0.07197999999999995	0.014461999999999984	0.0
0.001036999999999999	0.0022970000000000004	0.0
0.01970199999999999	0.0	0.0
0.0010910000000000004	0.0006149999999999996	0.0005479999999999999
0.08964300000000007	0.07080900000000001	0.09898599999999996
0.41199899999999984	0.3115050000000002	0.25264499999999973
0.006705000000000006	0.00026	0.0006670000000000001
0.005832999999999998	0.0	0.0
0.019734	0.0	0.0
0.5258240000000002	0.4122919999999997	0.3532569999999998
0.020895999999999994	0.0	0.0
0.15134500000000015	0.041107	0.005225999999999996
0.07643299999999996	0.008300999999999989	0.0048109999999999984
0.005194999999999998	0.000193	0.0
0.017962000000000013	0.0	0.0
0.05299800000000003	0.013661000000000001	0.016165000000000006
0.3926149999999996	0.28652299999999975	0.22934500000000033
0.015742000000000003	0.0011389999999999998	0.0
0.04047199999999997	0.045629999999999976	0.027148000000000012
0.03446999999999998	0.011411000000000006	0.01345500000000001
0.024609000000000006	0.013385000000000003	0.006343999999999994
0.028903	0.0032540000000000004	0.0
0.034656999999999986	0.015489999999999993	0.008811999999999997
0.17884700000000006	0.150298	0.11004000000000015
0.2823810000000003	0.1670280000000001	0.09590699999999998
0.4307620000000003	0.2774339999999998	0.161509
0.019735999999999993	0.00011500000000000003	0.0
0.043756000000000045	0.03847600000000003	0.019790999999999996
0.05816100000000001	0.021451000000000008	0.003418999999999999
0.0016690000000000001	0.0	0.0
0.16505300000000012	0.12382700000000008	0.07660399999999999
0.00041199999999999993	0.0	0.0
0.0029409999999999996	0.0	0.0
0.04241700000000003	0.005463000000000001	0.00022000000000000003
0.027780000000000006	0.021063999999999992	0.013251999999999996
0.2585380000000001	0.1332070000000001	0.09265200000000004
0.37148199999999976	0.23850399999999966	0.18518300000000015
3e-05	0.001702000000000001	0.000485
0.04179499999999999	0.035084000000000004	0.030332999999999995
0.09427599999999998	0.003814000000000003	0.0018270000000000005
0.04294700000000004	0.00016	0.003254999999999999
0.029983999999999966	0.018053	0.015451000000000008
